"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T19:00-04:00","20","2.1","-26","0.68","1.944444444","43600"
"2013-02-27T20:00-04:00","21","1.8","-41","0.71","1.944444444","41300"
"2013-02-27T21:00-04:00","22","1.5","-50","0.75","1.944444444","37000"
"2013-02-27T22:00-04:00","23","1.1","-60","0.78","1.944444444","34200"
"2013-02-27T23:00-04:00","24","1.1","-54","0.8","1.944444444","35900"
"2013-02-27T0:00-04:00","1","1.1","-50","0.83","1.666666667","33600"
"2013-02-27T1:00-04:00","2","1.1","-47","0.85","1.666666667","33100"
"2013-02-27T2:00-04:00","3","1.1","-38","0.86","1.666666667","33300"
"2013-02-27T3:00-04:00","4","1","-33","0.87","1.111111111","33000"
"2013-02-27T4:00-04:00","5","1","-29","0.89","1.111111111","31600"
"2013-02-27T5:00-04:00","6","1.1","-25","0.88","1.111111111","32800"
"2013-02-27T6:00-04:00","7","1.2","-23","0.88","1.666666667","33400"
"2013-02-27T7:00-04:00","8","1.2","-21","0.88","1.944444444","34200"
"2013-02-27T8:00-04:00","9","1.7","1","0.86","2.5","33300"
"2013-02-27T9:00-04:00","10","2.1","53","0.85","2.5","36400"
"2013-02-27T10:00-04:00","11","2.5","93","0.83","3.055555556","35300"
"2013-02-27T11:00-04:00","12","3.1","70","0.81","3.055555556","35600"
"2013-02-27T12:00-04:00","13","3.8","66","0.79","3.611111111","37000"
"2013-02-27T13:00-04:00","14","4.4","41","0.76","4.166666667","38400"
"2013-02-27T14:00-04:00","15","3.8","37","0.81","3.611111111","37800"
"2013-02-27T15:00-04:00","16","3.1","-6","0.85","3.611111111","39300"
"2013-02-27T16:00-04:00","17","2.5","-58","0.9","3.055555556","38400"
"2013-02-27T17:00-04:00","18","3.1","-2","0.62","1.944444444","38500"
"2013-02-27T18:00-04:00","19","2.8","0","0.66","2.5","39400"
"2013-02-27T19:00-04:00","20","2.7","3","0.68","3.055555556","37600"
"2013-02-27T20:00-04:00","21","0.7","-8","0.97","1.666666667","37800"
"2013-02-27T21:00-04:00","22","0.7","-9","0.97","3.055555556","36900"
"2013-02-27T22:00-04:00","23","1.2","-8","0.97","4.722222222","36500"
"2013-02-27T23:00-04:00","24","1.4","-53","0.95","5.277777778","34400"
"2013-02-27T0:00-04:00","1","1.5","-53","0.95","5.555555556","35000"
"2013-02-27T1:00-04:00","2","1.6","-53","0.94","6.111111111","33800"
"2013-02-27T2:00-04:00","3","1.8","-82","0.91","5.555555556","33100"
"2013-02-27T3:00-04:00","4","0.8","-90","0.9","5.277777778","35000"
"2013-02-27T4:00-04:00","5","0","-98","0.88","4.722222222","35300"
"2013-02-27T5:00-04:00","6","-0.3","-100","0.88","4.166666667","37300"
"2013-02-27T6:00-04:00","7","-0.8","-100","0.88","4.166666667","38800"
"2013-02-27T7:00-04:00","8","0.3","-86","0.85","3.611111111","41900"
"2013-02-27T8:00-04:00","9","0.4","-61","0.8","3.055555556","45400"
"2013-02-27T9:00-04:00","10","-0.8","-14","0.81","3.055555556","45800"
"2013-02-27T10:00-04:00","11","-0.5","17","0.76","2.5","47800"
"2013-02-27T11:00-04:00","12","-1.3","-18","0.83","1.944444444","48800"
"2013-02-27T12:00-04:00","13","-1","-34","0.8","1.666666667","51000"
"2013-02-27T13:00-04:00","14","-1.6","-29","0.8","1.111111111","49900"
"2013-02-27T14:00-04:00","15","-1.5","3","0.79","1.111111111","50000"
"2013-02-27T15:00-04:00","16","-1.2","-52","0.79","1.666666667","49400"
"2013-02-27T16:00-04:00","17","-1.5","-112","0.78","2.5","49700"
"2013-02-27T17:00-04:00","18","-1.6","-44","0.77","3.055555556","51300"
"2013-02-27T18:00-04:00","19","-1.8","-35","0.78","4.166666667","52200"
"2013-02-27T19:00-04:00","20","-2","-26","0.8","4.722222222","52400"
"2013-02-27T20:00-04:00","21","-2.5","-37","0.78","5.277777778","54000"
"2013-02-27T21:00-04:00","22","-2.7","-37","0.77","6.111111111","54700"
"2013-02-27T22:00-04:00","23","-2.8","-35","0.76","6.666666667","53100"
"2013-02-27T23:00-04:00","24","-3.1","-23","0.82","6.666666667","53400"
"2013-02-27T0:00-04:00","1","-3.5","-14","0.88","6.666666667","53800"
"2013-02-27T1:00-04:00","2","-3.8","-5","0.94","6.666666667","53800"
"2013-02-27T2:00-04:00","3","-3.1","-3","0.94","6.111111111","54200"
"2013-02-27T3:00-04:00","4","-2.3","-3","0.94","5.277777778","51700"
"2013-02-27T4:00-04:00","5","-1.6","-3","0.94","4.722222222","47900"
"2013-02-27T5:00-04:00","6","-1","-1","0.95","4.166666667","45300"
"2013-02-27T6:00-04:00","7","-0.5","-1","0.98","3.611111111","51700"
"2013-02-27T7:00-04:00","8","-0.2","-1","1","3.055555556","55000"
"2013-02-27T8:00-04:00","9","1.2","22","0.97","2.5","50300"
"2013-02-27T9:00-04:00","10","1.3","72","0.97","1.944444444","47300"
"2013-02-27T10:00-04:00","11","1.5","114","0.98","1.111111111","48300"
"2013-02-27T11:00-04:00","12","1.7","132","0.98","0.555555556","47600"
"2013-02-27T12:00-04:00","13","1.9","135","0.98","1.111111111","46300"
"2013-02-27T13:00-04:00","14","1","118","0.99","1.944444444","46600"
"2013-02-27T14:00-04:00","15","1","82","0.98","2.5","46900"
"2013-02-27T15:00-04:00","16","0.8","36","0.98","3.611111111","45100"
"2013-02-27T16:00-04:00","17","0.7","-18","0.97","4.166666667","43800"
"2013-02-27T17:00-04:00","18","0","-26","0.96","4.722222222","42200"
"2013-02-27T18:00-04:00","19","2.2","-21","0.97","4.722222222","41600"
"2013-02-27T19:00-04:00","20","1.2","-26","0.95","5.277777778","41900"
"2013-02-27T20:00-04:00","21","2.2","-12","0.97","4.722222222","41900"
"2013-02-27T21:00-04:00","22","1.7","-17","0.96","4.722222222","39100"
"2013-02-27T22:00-04:00","23","1.2","-21","0.94","5.277777778","37900"
"2013-02-27T23:00-04:00","24","1.2","-19","0.8","5.277777778","37900"
"2013-02-27T0:00-04:00","1","0","-22","0.79","5.555555556","38500"
"2013-02-27T1:00-04:00","2","-0.2","-19","0.83","5.555555556","39900"
"2013-02-27T2:00-04:00","3","-0.5","-60","0.8","5.277777778","44000"
"2013-02-27T3:00-04:00","4","-2.1","-73","0.79","4.166666667","51000"
"2013-02-27T4:00-04:00","5","-3.3","-89","0.8","4.166666667","53800"
"2013-02-27T5:00-04:00","6","-5.2","-86","0.76","4.166666667","58800"
"2013-02-27T6:00-04:00","7","-5.6","-90","0.76","4.166666667","67900"
"2013-02-27T7:00-04:00","8","-6.9","-86","0.77","4.166666667","74800"
"2013-02-27T8:00-04:00","9","-6.9","-100","0.77","4.166666667","72300"
"2013-02-27T9:00-04:00","10","-6.5","-23","0.74","4.166666667","72400"
"2013-02-27T10:00-04:00","11","-6","42","0.7","4.166666667","71700"
"2013-02-27T11:00-04:00","12","-5.6","41","0.69","4.166666667","69600"
"2013-02-27T12:00-04:00","13","-5.1","25","0.68","4.166666667","70100"
"2013-02-27T13:00-04:00","14","-4.6","-27","0.67","3.611111111","70300"
"2013-02-27T14:00-04:00","15","-6.9","13","0.77","4.166666667","69100"
"2013-02-27T15:00-04:00","16","-6.8","-46","0.78","4.166666667","68900"
"2013-02-27T16:00-04:00","17","-6.9","-125","0.8","4.722222222","70600"
"2013-02-27T17:00-04:00","18","-7","-102","0.8","4.722222222","71700"
"2013-02-27T18:00-04:00","19","-7.1","-89","0.81","4.722222222","69300"
"2013-02-27T19:00-04:00","20","-7.2","-87","0.82","4.722222222","71800"
"2013-02-27T20:00-04:00","21","-6.9","-91","0.77","4.166666667","67500"
"2013-02-27T21:00-04:00","22","-6.8","-90","0.76","4.166666667","64200"
"2013-02-27T22:00-04:00","23","-6.8","-90","0.76","4.166666667","62100"
"2013-02-27T23:00-04:00","24","-6.8","-90","0.76","4.166666667","62100"
"2013-02-27T0:00-04:00","1","-6.8","-91","0.76","4.166666667","62600"
"2013-02-27T1:00-04:00","2","-6.9","-91","0.76","4.166666667","62500"
"2013-02-27T2:00-04:00","3","-6.9","-87","0.77","4.166666667","63400"
"2013-02-27T3:00-04:00","4","-7.1","-88","0.78","4.166666667","63500"
"2013-02-27T4:00-04:00","5","-7.2","-87","0.79","4.166666667","63200"
"2013-02-27T5:00-04:00","6","-7.2","-88","0.79","3.611111111","64400"
"2013-02-27T6:00-04:00","7","-7.2","-88","0.79","3.055555556","71500"
"2013-02-27T7:00-04:00","8","-7.2","-88","0.79","3.055555556","74900"
"2013-02-27T8:00-04:00","9","-6.9","-95","0.77","4.166666667","71500"
"2013-02-27T9:00-04:00","10","-5.9","-12","0.75","4.166666667","71300"
"2013-02-27T10:00-04:00","11","-4.8","55","0.73","3.611111111","69600"
"2013-02-27T11:00-04:00","12","-3.5","57","0.74","3.611111111","65700"
"2013-02-27T12:00-04:00","13","-2.1","40","0.75","4.166666667","61900"
"2013-02-27T13:00-04:00","14","-0.8","-12","0.76","4.166666667","60300"
"2013-02-27T14:00-04:00","15","-6.9","25","0.77","4.166666667","61100"
"2013-02-27T15:00-04:00","16","-6.8","-36","0.81","4.166666667","59000"
"2013-02-27T16:00-04:00","17","-7","-114","0.85","4.722222222","58600"
"2013-02-27T17:00-04:00","18","-7.1","-92","0.85","4.722222222","58600"
"2013-02-27T18:00-04:00","19","-7.2","-76","0.85","4.166666667","59200"
"2013-02-27T19:00-04:00","20","-7.3","-74","0.85","4.166666667","62200"
"2013-02-27T20:00-04:00","21","-7.3","-72","0.86","4.166666667","56800"
"2013-02-27T21:00-04:00","22","-7.3","-72","0.86","4.722222222","52600"
"2013-02-27T22:00-04:00","23","-7.3","-71","0.87","4.722222222","43400"
"2013-02-27T23:00-04:00","24","-7.5","-73","0.88","4.722222222","43600"
"2013-02-27T0:00-04:00","1","-7.6","-75","0.89","4.722222222","44600"
"2013-02-27T1:00-04:00","2","-7.8","-75","0.9","4.722222222","46600"
"2013-02-27T2:00-04:00","3","-7.9","-75","0.9","4.722222222","48100"
"2013-02-27T3:00-04:00","4","-8","-76","0.9","4.166666667","47800"
"2013-02-27T4:00-04:00","5","-8.2","-76","0.9","4.166666667","47500"
"2013-02-27T5:00-04:00","6","-8.2","-76","0.9","4.166666667","50100"
"2013-02-27T6:00-04:00","7","-8.2","-77","0.9","3.611111111","57600"
"2013-02-27T7:00-04:00","8","-8.3","-77","0.9","3.611111111","65600"
"2013-02-27T8:00-04:00","9","-7.2","-48","0.88","3.611111111","65900"
"2013-02-27T9:00-04:00","10","-6.2","25","0.86","3.055555556","62900"
"2013-02-27T10:00-04:00","11","-5.2","75","0.84","3.055555556","58700"
"2013-02-27T11:00-04:00","12","-4.2","45","0.81","3.055555556","56600"
"2013-02-27T12:00-04:00","13","-3.3","39","0.79","3.055555556","55200"
"2013-02-27T13:00-04:00","14","-2.4","0","0.77","3.055555556","51400"
"2013-02-27T14:00-04:00","15","-2.9","9","0.79","3.055555556","49300"
"2013-02-27T15:00-04:00","16","-3.4","-47","0.8","3.055555556","45400"
"2013-02-27T16:00-04:00","17","-4","-129","0.82","3.055555556","47800"
"2013-02-27T17:00-04:00","18","-1.8","-19","0.84","2.5","47300"
"2013-02-27T18:00-04:00","19","-1.5","-10","0.86","3.055555556","45500"
"2013-02-27T19:00-04:00","20","-1.3","-2","0.88","3.611111111","46200"
"2013-02-27T20:00-04:00","21","-1.6","-19","0.88","3.611111111","44500"
"2013-02-27T21:00-04:00","22","-2","-30","0.88","3.611111111","40900"
"2013-02-27T22:00-04:00","23","-2.3","-40","0.88","4.166666667","37900"
"2013-02-27T23:00-04:00","24","-2.2","-45","0.87","4.166666667","36900"
"2013-02-27T0:00-04:00","1","-2.2","-47","0.86","4.166666667","35500"
"2013-02-27T1:00-04:00","2","-2.2","-50","0.86","4.166666667","37000"
"2013-02-27T2:00-04:00","3","-2.3","-55","0.85","4.166666667","36600"
"2013-02-27T3:00-04:00","4","-2.5","-57","0.84","4.166666667","38700"
"2013-02-27T4:00-04:00","5","-2.6","-60","0.84","4.166666667","37500"
"2013-02-27T5:00-04:00","6","-2.7","-58","0.83","4.166666667","38400"
"2013-02-27T6:00-04:00","7","-2.7","-57","0.82","4.166666667","47300"
"2013-02-27T7:00-04:00","8","-2.7","-57","0.82","4.166666667","52800"
"2013-02-27T8:00-04:00","9","-2","-23","0.81","4.722222222","53800"
"2013-02-27T9:00-04:00","10","-1.2","44","0.81","5.277777778","51700"
"2013-02-27T10:00-04:00","11","-0.5","95","0.81","5.277777778","49500"
"2013-02-27T11:00-04:00","12","-0.1","110","0.82","5.555555556","47400"
"2013-02-27T12:00-04:00","13","0.2","110","0.84","5.555555556","44700"
"2013-02-27T13:00-04:00","14","0.5","82","0.86","6.111111111","43800"
"2013-02-27T14:00-04:00","15","0.2","48","0.87","5.555555556","44700"
"2013-02-27T15:00-04:00","16","-0.1","-8","0.89","5.555555556","44800"
"2013-02-27T16:00-04:00","17","-0.4","-75","0.9","5.277777778","45700"
"2013-02-27T17:00-04:00","18","1.9","-50","0.77","3.611111111","45400"
"2013-02-27T18:00-04:00","19","0.6","-48","0.78","3.055555556","45200"
"2013-02-27T19:00-04:00","20","-0.5","-47","0.78","1.944444444","49500"
"2013-02-27T20:00-04:00","21","-1.2","-63","0.77","1.944444444","52100"
"2013-02-27T21:00-04:00","22","-1.8","-74","0.77","1.944444444","54000"
"2013-02-27T22:00-04:00","23","-2.6","-84","0.77","1.666666667","54300"
"2013-02-27T23:00-04:00","24","-3.1","-87","0.75","1.944444444","56900"
"2013-02-27T0:00-04:00","1","-3.6","-88","0.73","1.944444444","57800"
"2013-02-27T1:00-04:00","2","-4","-89","0.72","2.5","59000"
"2013-02-27T2:00-04:00","3","-4.5","-90","0.7","2.5","60900"
"2013-02-27T3:00-04:00","4","-5","-91","0.69","3.055555556","61000"
"2013-02-27T4:00-04:00","5","-5.4","-91","0.68","3.611111111","62700"
"2013-02-27T5:00-04:00","6","-5.8","-91","0.67","3.611111111","65300"
"2013-02-27T6:00-04:00","7","-6.3","-91","0.67","4.166666667","67900"
"2013-02-27T7:00-04:00","8","-6.7","-91","0.66","4.166666667","70900"
"2013-02-27T8:00-04:00","9","-6.7","-56","0.64","4.166666667","71300"
"2013-02-27T9:00-04:00","10","-6.7","30","0.61","4.722222222","72200"
"2013-02-27T10:00-04:00","11","-6.8","100","0.58","4.722222222","70300"
"2013-02-27T11:00-04:00","12","-6.4","85","0.57","4.166666667","69300"
"2013-02-27T12:00-04:00","13","-6","76","0.55","4.166666667","67300"
"2013-02-27T13:00-04:00","14","-5.7","33","0.53","3.611111111","68300"
"2013-02-27T14:00-04:00","15","-5.9","1","0.55","4.166666667","66600"
"2013-02-27T15:00-04:00","16","-6.1","-71","0.56","4.722222222","67300"
"2013-02-27T16:00-04:00","17","-6.3","-138","0.58","5.277777778","68100"
"2013-02-27T17:00-04:00","18","2.5","-88","0.78","3.611111111","68800"
"2013-02-27T18:00-04:00","19","-9.5","-88","0.69","4.166666667","68200"
"2013-02-27T19:00-04:00","20","-9","-88","0.65","4.166666667","67000"
"2013-02-27T20:00-04:00","21","-9.2","-81","0.66","4.722222222","67600"
"2013-02-27T21:00-04:00","22","-9.4","-79","0.68","4.722222222","67900"
"2013-02-27T22:00-04:00","23","-9.8","-81","0.72","4.722222222","66200"
"2013-02-27T23:00-04:00","24","-10.2","-63","0.74","5.277777778","66300"
"2013-02-27T0:00-04:00","1","-10.1","-58","0.74","5.277777778","67600"
"2013-02-27T1:00-04:00","2","-10.2","-63","0.77","5.277777778","66900"
"2013-02-27T2:00-04:00","3","-10.5","-33","0.78","5.555555556","65800"
"2013-02-27T3:00-04:00","4","-10.5","-36","0.78","5.555555556","65900"
"2013-02-27T4:00-04:00","5","-10.3","-29","0.78","5.555555556","67500"
"2013-02-27T5:00-04:00","6","-10.8","-19","0.79","5.555555556","67900"
"2013-02-27T6:00-04:00","7","-10.3","-14","0.79","5.555555556","68700"
"2013-02-27T7:00-04:00","8","-10.4","-19","0.76","5.555555556","70500"
"2013-02-27T8:00-04:00","9","-10.2","-3","0.73","5.555555556","70800"
"2013-02-27T9:00-04:00","10","-9.3","48","0.72","6.111111111","72600"
"2013-02-27T10:00-04:00","11","-9.6","89","0.74","6.111111111","72000"
"2013-02-27T11:00-04:00","12","-8.6","92","0.75","6.111111111","71000"
"2013-02-27T12:00-04:00","13","-8.8","62","0.74","6.666666667","71400"
"2013-02-27T13:00-04:00","14","-8.5","51","0.81","6.666666667","67400"
"2013-02-27T14:00-04:00","15","-7.9","38","0.84","6.111111111","64500"
"2013-02-27T15:00-04:00","16","-7.5","4","0.88","6.111111111","64900"
"2013-02-27T16:00-04:00","17","-7.1","-16","0.93","5.555555556","63500"
"2013-02-27T17:00-04:00","18","-6.3","0","0.94","5.555555556","61500"
"2013-02-27T18:00-04:00","19","-5.8","0","0.94","5.555555556","61300"
"2013-02-27T19:00-04:00","20","-5.2","0","0.94","5.277777778","58600"
"2013-02-27T20:00-04:00","21","-4.7","0","0.94","5.555555556","57400"
"2013-02-27T21:00-04:00","22","-4.1","0","0.95","5.555555556","54600"
"2013-02-27T22:00-04:00","23","-3.5","0","0.95","5.555555556","54300"
"2013-02-27T23:00-04:00","24","-3.3","-2","0.95","5.555555556","49500"
"2013-02-27T0:00-04:00","1","-3.2","-3","0.94","5.555555556","44000"
"2013-02-27T1:00-04:00","2","-2.3","-3","0.95","5.555555556","46200"
"2013-02-27T2:00-04:00","3","-2.1","-3","0.95","5.555555556","46900"
"2013-02-27T3:00-04:00","4","-1.9","-2","0.96","5.555555556","48600"
"2013-02-27T4:00-04:00","5","-3.2","-5","0.97","5.555555556","49500"
"2013-02-27T5:00-04:00","6","-3.1","-6","0.97","5.277777778","51100"
"2013-02-27T6:00-04:00","7","-3","-6","0.96","5.277777778","53100"
"2013-02-27T7:00-04:00","8","-3","-6","0.96","5.277777778","59300"
"2013-02-27T8:00-04:00","9","-2.8","11","0.97","5.277777778","55800"
"2013-02-27T9:00-04:00","10","-2.6","60","0.97","5.277777778","56400"
"2013-02-27T10:00-04:00","11","-0.3","102","1","5.277777778","53400"
"2013-02-27T11:00-04:00","12","-0.1","121","1","4.722222222","52800"
"2013-02-27T12:00-04:00","13","0.1","123","0.99","4.166666667","53000"
"2013-02-27T13:00-04:00","14","0.3","106","0.99","3.611111111","52300"
"2013-02-27T14:00-04:00","15","0.6","80","1","3.611111111","52000"
"2013-02-27T15:00-04:00","16","0.8","40","0.97","3.611111111","49100"
"2013-02-27T16:00-04:00","17","1.1","-12","0.96","4.166666667","48400"
"2013-02-27T17:00-04:00","18","1.1","-15","0.96","3.611111111","48000"
"2013-02-27T18:00-04:00","19","1.1","-9","0.97","3.611111111","47200"
"2013-02-27T19:00-04:00","20","1.2","-5","0.97","3.611111111","47100"
"2013-02-27T20:00-04:00","21","1.1","-4","0.97","3.611111111","44300"
"2013-02-27T21:00-04:00","22","1","-3","0.96","4.166666667","41600"
"2013-02-27T22:00-04:00","23","1","-3","0.96","4.166666667","37900"
"2013-02-27T23:00-04:00","24","0.7","-3","0.96","4.166666667","39000"
"2013-02-27T0:00-04:00","1","0.5","-4","0.96","4.722222222","38100"
"2013-02-27T1:00-04:00","2","0.3","-4","0.96","4.722222222","38700"
"2013-02-27T2:00-04:00","3","0.2","-13","0.96","4.722222222","38200"
"2013-02-27T3:00-04:00","4","0.1","-17","0.96","4.722222222","37500"
"2013-02-27T4:00-04:00","5","0","-21","0.96","4.722222222","37600"
"2013-02-27T5:00-04:00","6","0.4","-13","0.97","5.555555556","38800"
"2013-02-27T6:00-04:00","7","0.8","-11","0.98","6.111111111","47000"
"2013-02-27T7:00-04:00","8","1.2","-8","0.99","6.666666667","51200"
"2013-02-27T8:00-04:00","9","1.6","10","0.99","6.666666667","53200"
"2013-02-27T9:00-04:00","10","1.8","62","1","6.111111111","52200"
"2013-02-27T10:00-04:00","11","2.1","104","1","5.555555556","51500"
"2013-02-27T11:00-04:00","12","2.1","120","1","5.555555556","50500"
"2013-02-27T12:00-04:00","13","2.1","124","1","6.111111111","49900"
"2013-02-27T13:00-04:00","14","2.1","111","1","6.111111111","50800"
"2013-02-27T14:00-04:00","15","2","87","1","6.111111111","49800"
"2013-02-27T15:00-04:00","16","1.9","46","1","6.111111111","47600"
"2013-02-27T16:00-04:00","17","1.8","-4","1","6.111111111","47700"
"2013-02-27T17:00-04:00","18","1.7","-4","1","5.555555556","46300"
"2013-02-27T18:00-04:00","19","1.4","-1","0.94","4.166666667","46000"
"2013-02-27T19:00-04:00","20","1.2","-1","0.97","2.5","44400"
"2013-02-27T20:00-04:00","21","1.2","-4","0.97","2.5","42000"
"2013-02-27T21:00-04:00","22","1.1","-4","0.97","1.944444444","38800"
"2013-02-27T22:00-04:00","23","1.1","-3","0.97","1.944444444","36900"
"2013-02-27T23:00-04:00","24","1","-3","0.97","1.944444444","36700"
"2013-02-27T0:00-04:00","1","0.9","-3","0.97","1.944444444","36800"
"2013-02-27T1:00-04:00","2","0.8","-4","0.97","1.944444444","36400"
"2013-02-27T2:00-04:00","3","0.6","-8","0.96","2.5","36000"
"2013-02-27T3:00-04:00","4","0.6","-6","0.98","2.5","35900"
"2013-02-27T4:00-04:00","5","0.5","-7","0.98","2.5","37300"
"2013-02-27T5:00-04:00","6","0.5","-7","0.97","2.5","40700"
"2013-02-27T6:00-04:00","7","0.5","-6","0.94","3.055555556","50700"
"2013-02-27T7:00-04:00","8","0.4","-7","0.94","3.055555556","54500"
"2013-02-27T8:00-04:00","9","0.5","-15","0.94","3.055555556","55800"
"2013-02-27T9:00-04:00","10","0.6","34","0.92","3.055555556","52000"
